map_client_cd,probability_of_cross_sell
C108700,0.9887791872024536
C101042,0.984456479549408
C101042,0.9855628609657288
C105083,0.9894580245018004
C108308,0.9857526421546936
C116195,0.9884492754936218
C101035,0.99528831243515
C146816,0.988978147506714
C117262,0.9907928705215454
C145187,0.9904904961586
C153392,0.9626002907752992
C120908,0.986730456352234
C143242,0.9913925528526306
C101721,0.9891520142555236
C119876,0.9857712388038636
C113124,0.988515079021454
C112422,0.9922314882278442
C154290,0.9889994859695436
C118931,0.9413012862205504
C118083,0.9868158102035522
C105026,0.995962917804718
C104621,0.9829847812652588
C108464,0.9928498864173888
C117505,0.9903972744941713
C117505,0.9901385307312012
C119140,0.9523540139198304
C119140,0.9866306185722352
C102188,0.94955974817276
C102188,0.9408004283905028
C102188,0.9739308357238771
C102188,0.9728585481643676
C102188,0.986319661140442
C109102,0.9864584803581238
C153918,0.9163736701011658
C153918,0.9849443435668944
C153918,0.9704987406730652
C153918,0.9635181427001952
C117329,0.9922773241996764
C144701,0.9447681307792664
C110063,0.9916576743125916
C112834,0.988795518875122
C154395,0.992167592048645
C108413,0.9890030026435852
C153990,0.9607830047607422
C108818,0.990756630897522
C148503,0.9824660420417786
C104798,0.997086763381958
C154399,0.9872087836265564
C154399,0.9869951605796814
C118625,0.9816963672637941
C150944,0.9908409118652344
C115678,0.982958436012268
C153285,0.9849668145179749
C113626,0.9817856550216676
C108543,0.9871219992637634
C108543,0.9824029207229614
C108297,0.9880625009536744
C105757,0.9927898645401
C111659,0.9911009073257446
C149031,0.8441810607910156
C149031,0.9805153012275696
C118171,0.974360167980194
C107227,0.9925892949104308
C149426,0.9880191683769226
C146722,0.9891655445098876
C149190,0.9872708320617676
C102456,0.9929648637771606
C143893,0.9849405884742736
C143893,0.9915170669555664
C152320,0.9895440340042114
C119180,0.9787804484367372
C104494,0.9955783486366272
C118222,0.9866095185279846
C103268,0.906380832195282
C103268,0.9734444618225098
C153130,0.9859403371810912
C150290,0.98969703912735
C110087,0.9910215139389038
C113567,0.985310196876526
C112444,0.9162383079528807
C112444,0.9777050614356996
C112934,0.9894844889640808
C146620,0.988772988319397
C146620,0.988772988319397
C116867,0.991194486618042
C111598,0.9913313388824464
C152714,0.9952971935272216
C148810,0.9820367693901062
C101946,0.9930604100227356
C101946,0.9943780899047852
C113342,0.9936971068382264
C101952,0.9953367114067078
C101952,0.9799847602844238
C101515,0.9948075413703918
C120327,0.975124180316925
C119219,0.9915785193443298
C112680,0.9810726046562196
C113133,0.9913410544395448
C150472,0.9606691002845764
C119423,0.981996774673462
C119423,0.9800319075584412
C119830,0.9795138239860536
C149328,0.971531629562378
C144566,0.9908654093742372
C102258,0.987326681613922
C149301,0.9891560673713684
C116660,0.9857859611511229
C152743,0.9581542611122132
C152743,0.9832847714424132
C152743,0.989835560321808
C103659,0.9940242767333984
C118004,0.9799656867980956
C153061,0.9804840683937072
C112653,0.991192102432251
C108043,0.9891456365585328
C105839,0.9891182184219359
C151402,0.9804039597511292
C120433,0.9717800617218018
C148051,0.9898768067359924
C102724,0.9851821064949036
C108943,0.9913065433502196
C144629,0.9626779556274414
C108528,0.9836981296539308
C119101,0.991293966770172
C154281,0.988661289215088
C118362,0.9848970770835876
C149466,0.9282280802726746
C109187,0.9867129921913148
C109187,0.9823850393295288
C109187,0.9834979772567748
C106764,0.9896289706230164
C106764,0.9888386130332948
C104589,0.9811708331108092
C148278,0.9921884536743164
C148278,0.9921090006828308
C148772,0.9889918565750122
C105636,0.9910719990730286
C149656,0.9151644706726074
C118877,0.9853767156600952
C118421,0.9448482394218444
C150453,0.991104781627655
C101220,0.9952181577682496
C103358,0.9874959588050842
C111347,0.9938701391220092
C102756,0.9932367205619812
C117097,0.9834848642349244
C117097,0.9834218621253968
C145657,0.9865388870239258
C153573,0.9864892959594728
C153573,0.9828678965568542
C143999,0.9791083335876464
C109117,0.9918041229248048
C151778,0.9880839586257936
C112889,0.9886658191680908
C106837,0.99684739112854
C107234,0.9867881536483764
C100598,0.9852386116981506
C100598,0.9814496636390686
C113074,0.9748749136924744
C106741,0.9945046305656432
C107620,0.9764407873153688
C113088,0.9878631830215454
C150241,0.9884988069534302
C110118,0.9859102964401244
C112013,0.9906665086746216
C153145,0.9826003313064576
C101482,0.92465740442276
C102442,0.9833905696868896
C108529,0.985769271850586
C150776,0.9869423508644104
C150776,0.9863986372947692
C107074,0.990134596824646
C114998,0.98269522190094
C114998,0.9726225137710572
C116663,0.9832188487052916
C102470,0.99363511800766
C102470,0.9951130747795104
C115650,0.9690828919410706
C115650,0.9947810769081116
C111313,0.9607270956039428
C111313,0.9899979829788208
C111395,0.99513041973114
C111395,0.995051085948944
C114222,0.99160635471344
C145107,0.991690456867218
C106443,0.9918805360794068
C143945,0.9890016913414
C105841,0.9915676712989808
C107739,0.991609275341034
C107739,0.9895234107971193
C152273,0.9908148646354676
C117514,0.9908260107040404
C120408,0.9746980667114258
C102494,0.9819587469100952
C102494,0.9804538488388062
C151347,0.988169491291046
C118172,0.9861223101615906
C110384,0.9924278855323792
C110384,0.9683328866958618
C108387,0.9934765696525574
C108018,0.9949633479118348
C101415,0.9747918844223022
C152993,0.9872801899909972
C112833,0.9895401597023009
C112833,0.9917362332344056
C108585,0.8586141467094421
C108585,0.9869860410690308
C104380,0.9960986971855164
C114194,0.9928433299064636
C101486,0.98822283744812
C153637,0.9898945689201356
C115359,0.9909186959266664
C101478,0.9946667551994324
C101478,0.9937468171119691
C146979,0.9903437495231628
C114154,0.991899311542511
C109050,0.987028956413269
C109050,0.9910001754760742
C151690,0.9867095351219176
C107788,0.992523431777954
C108686,0.9891870617866516
C108686,0.9869276285171508
C146121,0.9841396808624268
C153126,0.9909855127334596
C109802,0.9918152689933776
C115453,0.9891559481620787
C118883,0.9832757115364076
C118883,0.9888140559196472
C147943,0.9847402572631836
C104367,0.9870572090148926
C104367,0.9125608205795288
C150756,0.989512026309967
C145374,0.9919543862342834
C117926,0.9889518022537231
C146433,0.9963853359222412
C147347,0.9861482977867126
C147347,0.9912897348403932
C110833,0.8778865933418274
C110833,0.9875755906105042
C147064,0.9856420159339904
C120651,0.9750144481658936
C120708,0.9839439392089844
C120708,0.945674479007721
C120708,0.9460592865943908
C150911,0.985284686088562
C148084,0.9913394451141356
C116415,0.9917806386947632
C146732,0.9872708320617676
C114647,0.9899908304214478
C118729,0.9890409111976624
C115889,0.9407584667205809
C115889,0.9894447922706604
C100592,0.9794016480445862
C100592,0.9816918969154358
C111184,0.9623084664344788
C111184,0.9802415370941162
C111184,0.9649968147277832
C102696,0.9815248250961304
C154131,0.9966214299201964
C152278,0.9964720606803894
C145075,0.988688588142395
C110079,0.9933643341064452
C151007,0.9883645176887512
C102458,0.9802309274673462
C144147,0.9908393025398254
C153092,0.9852905869483948
C104073,0.9953096508979796
C104073,0.9952987432479858
C104073,0.9628943800926208
C104073,0.99655020236969
C117709,0.9899433255195618
C147678,0.9827352166175842
C145550,0.9793726205825806
C115958,0.9899724125862122
C111391,0.9688671231269836
C110775,0.9893828630447388
C118818,0.986412227153778
C101112,0.9835148453712464
C101112,0.98744934797287
C101112,0.928418517112732
C100504,0.988392412662506
C117507,0.9940610527992249
C119152,0.9907353520393372
C119152,0.9700418710708618
C120686,0.9912025332450868
C144690,0.9930735230445862
C145488,0.9925526976585388
C111121,0.9779027700424194
C109422,0.9825589060783386
C101349,0.995316743850708
C154222,0.9863933324813844
C107838,0.9892014265060424
C112312,0.9928703308105468
C118482,0.990692973136902
C109760,0.983236849308014
C112160,0.9893184304237366
C101908,0.9831987023353576
C101908,0.966327428817749
C104205,0.9922692179679872
C104205,0.9780449271202089
C116124,0.982804238796234
C111331,0.9913347363471984
C151113,0.9210234880447388
C100261,0.9795404076576232
C112096,0.9798450469970704
C103866,0.9954309463500975
C148486,0.9889172315597534
C101909,0.9918236732482909
C101909,0.995940625667572
C119966,0.9895225167274476
C119966,0.987354040145874
C119966,0.9499431848526
C117201,0.988595485687256
C117201,0.9657384157180786
C108015,0.9374940991401672
C108015,0.9459682703018188
C105299,0.990537405014038
C114400,0.9859209656715392
C119734,0.9932616353034972
C112222,0.990316927433014
C101737,0.9949666261672974
C119742,0.9838499426841736
C147929,0.9827129244804382
C118179,0.981423318386078
C118860,0.9889331459999084
C114101,0.8797124028205872
C110224,0.9905677437782288
C106511,0.9939387440681458
C114100,0.9877098798751832
C145516,0.9870843291282654
C103876,0.994336485862732
C150816,0.989711344242096
C109868,0.9914906620979308
C113465,0.97616708278656
C119316,0.9899294376373292
C101197,0.99636971950531
C101197,0.9949983954429626
C154182,0.980937123298645
C111191,0.9959976077079772
C150832,0.9766952991485596
C144292,0.9943725466728209
C103225,0.9958412647247314
C111532,0.9370880126953124
C111532,0.9914663434028624
C109093,0.9925411939620972
C118392,0.9824443459510804
C118392,0.9789239168167114
C154207,0.9847474098205566
C154207,0.9852768182754515
C104321,0.9894692897796632
C104321,0.9869661331176758
C101932,0.8573712110519409
C103742,0.994426131248474
C119550,0.9883189797401428
C102638,0.9844513535499572
C118817,0.9839159846305848
C152560,0.9861648678779602
C117271,0.9948893189430236
C144557,0.9915993809700012
C144557,0.991731822490692
C146874,0.9858611822128296
C146874,0.9871116876602172
C149410,0.990057647228241
C151641,0.9837396144866944
C145520,0.9430977702140808
C110858,0.9553881287574768
C114532,0.9776930212974548
C119461,0.963110089302063
C153259,0.9839195013046264
C116315,0.9694918990135192
C114495,0.9788692593574524
C143302,0.9892666339874268
C145417,0.9567332863807678
C100183,0.9869242310523988
C100183,0.9508804678916932
C151096,0.8352019786834717
C113060,0.993929088115692
C102671,0.9826992750167848
C153422,0.9868398308753968
C120148,0.9808754920959472
C104268,0.9912179708480836
C146267,0.984765648841858
C119252,0.9808263778686525
C119252,0.9803826212882996
C103219,0.9893407225608826
C104541,0.9850993156433104
C104541,0.9189187288284302
C111256,0.990882694721222
C154440,0.9543615579605104
C154440,0.985310196876526
C116638,0.9948092103004456
C154197,0.9864386320114136
C154032,0.985093355178833
C103663,0.9491835832595824
C118601,0.9918569326400756
C107319,0.9865864515304564
C117494,0.9859100580215454
C146231,0.9538555145263672
C146231,0.9607903361320496
C101584,0.98295396566391
C100913,0.97771817445755
C105539,0.9149551987648009
C105539,0.9964249730110168
C120714,0.9804538488388062
C120714,0.9804538488388062
C109963,0.965661346912384
C109963,0.9796098470687866
C109867,0.9781926870346068
C109867,0.9862791895866394
C109867,0.8431236743927002
C111868,0.9846671223640442
C111868,0.9532703757286072
C111868,0.9880914688110352
C112598,0.9850986003875732
C112598,0.9905474185943604
C119815,0.9919611811637878
C145277,0.988768994808197
C103950,0.9948264360427856
C143326,0.9846328496932985
C102360,0.9929050207138062
C151633,0.9899945259094238
C113154,0.9947733283042908
C101971,0.990014374256134
C154268,0.9900936484336852
C111582,0.988429069519043
C110954,0.994418442249298
C104773,0.9913706183433532
C144507,0.9881608486175536
C117486,0.9847848415374756
C104037,0.9907812476158142
C145571,0.9864144325256348
C112062,0.987883985042572
C112062,0.9477099776268004
C144781,0.8740077614784241
C144781,0.9880625009536744
C110186,0.9867780208587646
C145769,0.9892641305923462
C143949,0.9910260438919068
C101471,0.9793494939804076
C101471,0.9845756292343141
C101325,0.9836082458496094
C151481,0.9815279245376588
C109445,0.9924256205558776
C104633,0.9965980052947998
C118418,0.988916516304016
C106177,0.9806957244873048
C118038,0.9893882274627686
C104526,0.9837469458580016
C113467,0.9910359978675842
C113467,0.8148306012153625
C101744,0.9577633142471312
C101744,0.9914097785949708
C101744,0.9611802101135254
C118824,0.9904483556747437
C102668,0.9957972168922424
C102668,0.9751095771789552
C100187,0.9879642724990844
C114330,0.9858351945877076
C154239,0.9912570714950562
C104443,0.9922012686729432
C107961,0.98709899187088
C107961,0.9891366362571716
C105641,0.983592927455902
C105641,0.9322455525398254
C105291,0.9900661706924438
C111040,0.9921656250953674
C143368,0.9886415004730223
C104279,0.996454417705536
C101202,0.9879867434501648
C102673,0.9824349880218506
C103502,0.9889286756515504
C143156,0.9865603446960448
C106241,0.99417644739151
C106805,0.9976734519004822
C111950,0.9707003831863404
C112048,0.9885343313217164
C100577,0.9860758781433104
C100577,0.986126184463501
C100577,0.9850942492485046
C150068,0.9880991578102112
C119633,0.9858792424201964
C147021,0.9913991689682008
C118196,0.9895703196525574
C151152,0.984233856201172
C108786,0.9908236861228944
C149344,0.9959452748298644
C150922,0.9875486493110656
C152009,0.9877235293388368
C104821,0.9952405691146852
C115422,0.9844828844070436
C115422,0.9844828844070436
C119301,0.9890328645706176
C119301,0.9504151344299316
C114008,0.9825681447982788
C116761,0.9846310019493104
C152108,0.9855062961578368
C120115,0.9777973890304564
C146201,0.9940642714500428
C102536,0.9905237555503844
C102536,0.9853339195251464
C102536,0.9896549582481384
C102536,0.982216477394104
C149868,0.9723929166793824
C106276,0.9902814626693726
C116042,0.9890348315238952
C145254,0.9821982979774476
C111325,0.9929242730140686
C106428,0.9606700539588928
C106428,0.9914367198944092
C117491,0.9892536997795104
C120052,0.8338556289672852
C120052,0.9887496829032898
C108360,0.9913122653961182
C108360,0.9911262989044191
C119315,0.9812373518943788
C153926,0.986897110939026
C153926,0.9817436933517456
C102141,0.9423197507858276
C110802,0.91980242729187
C110802,0.9866819381713868
C143922,0.9909818768501282
C115270,0.9900661706924438
C107855,0.9933550357818604
C117831,0.9869545698165894
C119370,0.9882217645645142
C114868,0.9924301505088806
C146531,0.98563152551651
C105233,0.9975056648254396
C104493,0.9954931735992432
C105910,0.997385323047638
