map_client_cd,probability_of_cross_sell,recommendation
C118488,0.009449773468077185,INVESTMENT
C102824,0.01435678731650114,INVESTMENT
C102824,0.0058924928307533255,INVESTMENT
C107943,0.01625995524227619,INVESTMENT
C148506,0.01959667913615704,INVESTMENT
C110945,0.012026485987007618,INVESTMENT
C154396,0.010077496990561484,INVESTMENT
C154396,0.02879644744098186,INVESTMENT
C152318,0.010047904215753078,INVESTMENT
C112029,0.012965643778443336,INVESTMENT
C117942,0.015549360774457456,INVESTMENT
C117867,0.009375883266329764,INVESTMENT
C100359,0.008645147085189821,INVESTMENT
C151259,0.005445208866149187,INVESTMENT
C151259,0.009750076569616795,HEALTH
C106038,0.013045822270214558,INVESTMENT
C106038,0.018454818055033684,HEALTH
C106038,0.011895445175468922,HEALTH
C101445,0.018770501017570496,INVESTMENT
C101445,0.025449899956583973,HEALTH
C120149,0.022962853312492367,HEALTH
C105902,0.015055033378303053,INVESTMENT
C143225,0.014452620409429072,INVESTMENT
C110814,0.007498835679143667,INVESTMENT
C143403,0.011629589833319187,HEALTH
C117907,0.01344476453959942,INVESTMENT
C119563,0.00871127750724554,INVESTMENT
C110049,0.008218562230467795,INVESTMENT
C143528,0.011920726858079432,INVESTMENT
C148542,0.007978750392794609,HEALTH
C102312,0.01763591170310974,HEALTH
C102312,0.01763591170310974,HEALTH
C110462,0.03877266496419906,INVESTMENT
C104008,0.006561047397553921,INVESTMENT
C120732,0.010978111997246742,INVESTMENT
C115814,0.009224584326148031,INVESTMENT
C104087,0.01258094981312752,INVESTMENT
C102529,0.024793945252895355,INVESTMENT
C104687,0.007741887588053943,INVESTMENT
C149005,0.04470418021082878,INVESTMENT
C114375,0.01514843851327896,HEALTH
C114375,0.01514843851327896,HEALTH
C112509,0.021416530013084408,HEALTH
C112509,0.01645236648619175,HEALTH
C101355,0.15708985924720764,HEALTH
C105809,0.009988241828978062,INVESTMENT
C105036,0.009469848126173021,INVESTMENT
C112454,0.02024023234844208,HEALTH
C112454,0.013702630996704102,HEALTH
C109794,0.010829869657754898,INVESTMENT
C109794,0.016090277582406998,INVESTMENT
C150516,0.028253488242626187,INVESTMENT
C102595,0.05043074861168861,INVESTMENT
C102595,0.02264857105910778,HEALTH
C115737,0.009422148577868937,INVESTMENT
C114221,0.011553574353456495,INVESTMENT
C147857,0.012535774149000643,INVESTMENT
C106746,0.0871725082397461,HEALTH
C112254,0.01459553465247154,INVESTMENT
C151832,0.011998964473605156,INVESTMENT
C109322,0.046069953590631485,INVESTMENT
C109322,0.014043733477592468,INVESTMENT
C116035,0.005172010511159897,INVESTMENT
C109406,0.011304626241326332,INVESTMENT
C113678,0.012521715834736824,INVESTMENT
C150641,0.012168847024440764,INVESTMENT
C102619,0.01029820553958416,INVESTMENT
C107889,0.01826862245798111,HEALTH
C107889,0.013525034300982952,HEALTH
C107889,0.02152120694518089,INVESTMENT
C151748,0.008172756060957909,INVESTMENT
C111631,0.017160505056381226,INVESTMENT
C104620,0.0036519852001219992,INVESTMENT
C147198,0.009155483916401865,INVESTMENT
C108252,0.011448752135038376,INVESTMENT
C153643,0.010962012223899364,HEALTH
C153643,0.0485321655869484,INVESTMENT
C150861,0.009002046659588814,INVESTMENT
C109135,0.012539994902908802,INVESTMENT
C115922,0.009702641516923904,INVESTMENT
C115004,0.010746121406555176,INVESTMENT
C104906,0.007892693392932415,INVESTMENT
C102262,0.00750659080222249,INVESTMENT
C152132,0.015059572644531729,HEALTH
C110726,0.00907108373939991,INVESTMENT
C110726,0.008608154952526094,INVESTMENT
C152484,0.01067277230322361,HEALTH
C143166,0.01361907459795475,INVESTMENT
C145972,0.009191174991428852,INVESTMENT
C148471,0.012442830950021744,INVESTMENT
C152926,0.009512681514024734,INVESTMENT
C153672,0.013810954988002777,INVESTMENT
C116077,0.012747804634273052,INVESTMENT
C110751,0.007516743615269661,INVESTMENT
C148399,0.021807312965393063,HEALTH
C151814,0.01275410782545805,INVESTMENT
C151814,0.04828402772545815,INVESTMENT
C101343,0.022183407098054886,INVESTMENT
C151326,0.012263157404959202,INVESTMENT
C107715,0.014837747439742088,INVESTMENT
C149857,0.014672124758362768,INVESTMENT
C120450,0.021615877747535702,INVESTMENT
C105665,0.010837540030479431,INVESTMENT
C107034,0.01042219251394272,INVESTMENT
C113822,0.029534183442592617,INVESTMENT
C118295,0.011753026396036148,INVESTMENT
C119761,0.013719924725592136,INVESTMENT
C119761,0.04203493148088455,HEALTH
C108905,0.009413541294634342,INVESTMENT
C145487,0.013724984601140022,INVESTMENT
C151694,0.01012906339019537,HEALTH
C108926,0.008509315550327301,INVESTMENT
C153746,0.01793080754578114,HEALTH
C148735,0.009054233320057392,INVESTMENT
C112380,0.010621258057653904,INVESTMENT
C112380,0.009413349442183971,INVESTMENT
C152761,0.008638990111649036,INVESTMENT
C151802,0.017200835049152374,HEALTH
C149311,0.00410413881763816,INVESTMENT
C145755,0.014566826634109018,INVESTMENT
C111030,0.00819588266313076,INVESTMENT
C112339,0.008038877509534359,INVESTMENT
C120998,0.0142788328230381,INVESTMENT
C105613,0.00931386183947325,INVESTMENT
C111782,0.009415685199201107,INVESTMENT
C104887,0.009707632474601269,INVESTMENT
C104377,0.0024167809169739485,INVESTMENT
C154304,0.00955641083419323,HEALTH
C113148,0.012968750670552255,INVESTMENT
C114041,0.011045381426811218,INVESTMENT
C104207,0.003707223106175661,INVESTMENT
C117358,0.010102730244398115,INVESTMENT
C147895,0.013549868948757648,HEALTH
C153120,0.00993824377655983,INVESTMENT
C113373,0.01010631676763296,INVESTMENT
C102609,0.02493667788803577,HEALTH
C102609,0.01226120628416538,INVESTMENT
C103395,0.00475752679631114,INVESTMENT
C118286,0.013789410702884196,INVESTMENT
C107038,0.010318346321582794,INVESTMENT
C106530,0.00887371227145195,INVESTMENT
C152415,0.009999083355069159,HEALTH
C117221,0.010911468416452408,INVESTMENT
C102961,0.02709577418863773,HEALTH
C102961,0.01639643311500549,INVESTMENT
C106820,0.008628402836620808,INVESTMENT
C116249,0.014798806048929691,INVESTMENT
C104248,0.008115123026072979,INVESTMENT
C117900,0.009683084674179554,INVESTMENT
C150060,0.01092197187244892,HEALTH
C105190,0.01658116839826107,INVESTMENT
C112011,0.00860769022256136,INVESTMENT
C145162,0.008399705402553082,INVESTMENT
C151533,0.026280900463461883,HEALTH
C146296,0.015314212068915369,INVESTMENT
C146296,0.015885192900896072,INVESTMENT
C104149,0.023594819009304047,INVESTMENT
C104149,0.02025492675602436,INVESTMENT
C104149,0.0324629582464695,INVESTMENT
C104149,0.03763847798109055,INVESTMENT
C104149,0.012504003942012787,INVESTMENT
C144832,0.009081290103495121,INVESTMENT
C120601,0.010830696672201157,INVESTMENT
C111829,0.012678360566496849,INVESTMENT
C101993,0.05249812826514244,INVESTMENT
C102568,0.010826581157743929,INVESTMENT
C102568,0.02852891758084297,HEALTH
C110252,0.009461881592869759,INVESTMENT
C150074,0.03148062899708748,INVESTMENT
C117964,0.011220802552998066,INVESTMENT
C153146,0.01342783775180578,HEALTH
C113167,0.018980694934725758,INVESTMENT
C118071,0.025301944464445114,HEALTH
C118071,0.012521355412900448,INVESTMENT
C102318,0.011204197071492672,INVESTMENT
C115651,0.013610229827463629,INVESTMENT
C152572,0.021301666274666783,HEALTH
C111257,0.05932987853884698,INVESTMENT
C152220,0.009090636856853962,INVESTMENT
C113720,0.019546132534742355,HEALTH
C144437,0.01492770668119192,INVESTMENT
C144437,0.008650432340800762,INVESTMENT
C107512,0.011484641581773758,INVESTMENT
C151517,0.010302974842488766,HEALTH
C106768,0.002322360407561064,INVESTMENT
C111679,0.015603512525558472,INVESTMENT
C120760,0.015473014675080774,INVESTMENT
C102394,0.01666221022605896,INVESTMENT
C110457,0.018516469746828083,INVESTMENT
C110457,0.02474396303296089,INVESTMENT
C115177,0.013263698667287828,HEALTH
C105441,0.008570999838411808,INVESTMENT
C111678,0.008509315550327301,INVESTMENT
C110069,0.014254557900130747,INVESTMENT
C147845,0.017723917961120602,INVESTMENT
C147620,0.005024088080972433,HEALTH
C110942,0.008425063453614712,INVESTMENT
C110300,0.011742586269974709,INVESTMENT
C102130,0.1378774344921112,INVESTMENT
C102130,0.14180226624011993,INVESTMENT
C102130,0.018390845507383347,INVESTMENT
C102539,0.018057208508253098,HEALTH
C102539,0.010585854761302471,INVESTMENT
C111120,0.012247486039996149,INVESTMENT
C115554,0.012438204139471054,INVESTMENT
C108508,0.00930990744382143,INVESTMENT
C107873,0.012082955799996851,INVESTMENT
C107873,0.006965899839997292,INVESTMENT
C116577,0.016188777983188633,HEALTH
C118500,0.01723572425544262,HEALTH
C107701,0.016941536217927933,INVESTMENT
C152885,0.010190097615122795,INVESTMENT
C111405,0.04440692067146301,INVESTMENT
C144431,0.016377419233322144,INVESTMENT
C110258,0.011822174303233624,INVESTMENT
C152545,0.010139735415577887,INVESTMENT
C114569,0.004853548947721721,INVESTMENT
C114569,0.06050993874669075,HEALTH
C146759,0.011359368450939657,HEALTH
C111606,0.12269627302885056,HEALTH
C111606,0.01402129605412483,INVESTMENT
C119539,0.037930097430944436,INVESTMENT
C119539,0.007953134365379809,INVESTMENT
C148376,0.010840234346687794,INVESTMENT
C151760,0.016307778656482697,INVESTMENT
C104416,0.011628558859229088,INVESTMENT
C118765,0.01207115687429905,INVESTMENT
C120002,0.011203346773982048,INVESTMENT
C109638,0.006856733933091164,INVESTMENT
C109638,0.016086624935269356,INVESTMENT
C109638,0.029692990705370906,INVESTMENT
C112269,0.009432252496480942,INVESTMENT
C113131,0.005805523134768009,INVESTMENT
C150891,0.0176714938133955,HEALTH
C109352,0.010429685935378076,INVESTMENT
C111879,0.012091388925909996,INVESTMENT
C147642,0.018434081226587296,INVESTMENT
C119747,0.026350434869527817,HEALTH
C148403,0.009614690206944942,INVESTMENT
C119531,0.011889422312378885,INVESTMENT
C150877,0.00876547209918499,INVESTMENT
C103664,0.0047029657289385796,INVESTMENT
C113278,0.012281191535294056,INVESTMENT
C115513,0.011534296907484531,INVESTMENT
C115513,0.022516435012221336,HEALTH
C113028,0.010920787230134009,INVESTMENT
C102222,0.007703163195401429,INVESTMENT
C116045,0.014403529465198515,INVESTMENT
C110540,0.010424760170280932,INVESTMENT
C106866,0.011977090500295162,INVESTMENT
C107608,0.005623149685561657,INVESTMENT
C101769,0.005694019142538309,INVESTMENT
C108242,0.011303453706204893,INVESTMENT
C103908,0.014763343147933485,INVESTMENT
C107642,0.007205038331449031,INVESTMENT
C154052,0.06561347842216493,INVESTMENT
C112929,0.008119488134980202,INVESTMENT
C144770,0.05097373947501183,INVESTMENT
C106396,0.012249759398400784,HEALTH
C106396,0.009701822884380816,INVESTMENT
C145425,0.015239494852721691,HEALTH
C101718,0.006490836851298809,INVESTMENT
C101718,0.006490836851298809,INVESTMENT
C112781,0.02224036492407322,HEALTH
C112781,0.02521992474794388,HEALTH
C117180,0.008202753961086273,INVESTMENT
C108746,0.028793385252356533,INVESTMENT
C108746,0.0130974892526865,INVESTMENT
C108746,0.06568823754787445,INVESTMENT
C105242,0.008892208337783812,INVESTMENT
C117112,0.013884145766496658,INVESTMENT
C147371,0.018711451441049576,INVESTMENT
C152158,0.01375129446387291,INVESTMENT
C149112,0.01011714618653059,INVESTMENT
C149112,0.013287203386425972,INVESTMENT
C120782,0.011903950944542885,INVESTMENT
C115976,0.011519589461386206,INVESTMENT
C100708,0.004528563003987074,INVESTMENT
C113144,0.022244568914175037,INVESTMENT
C111625,0.01301096472889185,INVESTMENT
C111666,0.016132978722453114,HEALTH
C149136,0.016926977783441544,INVESTMENT
C102495,0.01371037308126688,INVESTMENT
C102495,0.030366221442818638,HEALTH
C102495,0.016856851056218147,INVESTMENT
C118041,0.015929831191897392,HEALTH
C102367,0.015960680320858955,INVESTMENT
C151478,0.011876449920237064,INVESTMENT
C143202,0.008461986668407917,INVESTMENT
C118578,0.014119279570877554,HEALTH
C153868,0.011312655173242092,INVESTMENT
C109775,0.009934448637068272,INVESTMENT
C117269,0.011155374348163605,INVESTMENT
C109083,0.010767818428575993,INVESTMENT
C106693,0.017885671928524968,HEALTH
C147687,0.009753944352269173,INVESTMENT
C108960,0.01134687103331089,INVESTMENT
C105412,0.009561832994222641,INVESTMENT
C105412,0.009015830233693123,INVESTMENT
C105412,0.009343374520540236,INVESTMENT
C152736,0.005144536029547453,INVESTMENT
C110899,0.021832797676324844,HEALTH
C110899,0.025156594812870026,HEALTH
C104967,0.011588395573198795,INVESTMENT
C102788,0.01644611731171608,INVESTMENT
C106679,0.015549360774457456,INVESTMENT
C150802,0.013636919669806956,INVESTMENT
C106490,0.00961112231016159,INVESTMENT
C118042,0.005795593373477459,HEALTH
C153526,0.02556438185274601,HEALTH
C101156,0.007880224846303463,INVESTMENT
C153791,0.009631000459194185,HEALTH
C104491,0.006610681302845478,INVESTMENT
C146873,0.01414660643786192,HEALTH
C113408,0.00993894785642624,INVESTMENT
C108952,0.008977606892585754,INVESTMENT
C119144,0.013265521265566349,INVESTMENT
C110619,0.015219135209918022,INVESTMENT
C115226,0.008297128602862358,INVESTMENT
C112354,0.010349067859351637,INVESTMENT
C112354,0.01440222840756178,INVESTMENT
C144274,0.005174236372113228,INVESTMENT
C109377,0.06559097021818161,INVESTMENT
C109377,0.02359345555305481,HEALTH
C109377,0.028993448242545124,INVESTMENT
C115529,0.009738256223499777,INVESTMENT
C116869,0.010592210106551649,INVESTMENT
C149501,0.019142216071486477,HEALTH
C113420,0.013516073115170002,INVESTMENT
C149293,0.009999144822359085,INVESTMENT
C116833,0.011409182101488112,INVESTMENT
C144819,0.00975198298692703,INVESTMENT
C114881,0.020402625203132633,HEALTH
C154292,0.009400743991136551,INVESTMENT
C117993,0.009549476206302645,INVESTMENT
C106540,0.008533657528460026,INVESTMENT
C110181,0.007797118742018937,INVESTMENT
C151609,0.02030126191675663,HEALTH
C146197,0.004636019933968782,INVESTMENT
C146396,0.00990049447864294,INVESTMENT
C102617,0.02594069391489029,HEALTH
C102617,0.013248149305582048,INVESTMENT
C104108,0.003928245510905981,INVESTMENT
C111229,0.0057425471022725105,INVESTMENT
C114235,0.007351315580308437,INVESTMENT
C103816,0.01513549033552408,INVESTMENT
C101284,0.0061395177617669106,INVESTMENT
C144407,0.019700052216649052,HEALTH
C150628,0.05413926392793656,INVESTMENT
C150628,0.03861184045672417,INVESTMENT
C150613,0.008298426866531372,INVESTMENT
C149628,0.01197664439678192,HEALTH
C150181,0.009704392403364182,HEALTH
C118996,0.008563899435102941,HEALTH
C105428,0.01106031984090805,INVESTMENT
C149738,0.06715965270996094,INVESTMENT
C115364,0.01892702654004097,HEALTH
C154221,0.016501441597938538,HEALTH
C105175,0.008476149290800095,INVESTMENT
C105175,0.01399790681898594,INVESTMENT
C113485,0.014946172945201397,INVESTMENT
C151509,0.018062526360154152,HEALTH
C152791,0.009150986559689043,HEALTH
C100705,0.007257347926497459,INVESTMENT
C119069,0.04829474911093712,INVESTMENT
C106797,0.009212633594870569,INVESTMENT
C101687,0.0035694488324224953,INVESTMENT
C107897,0.011696950532495977,INVESTMENT
C116878,0.010184611193835735,INVESTMENT
C143413,0.08220469951629639,HEALTH
C114677,0.011027197353541851,INVESTMENT
C113586,0.2567428648471832,HEALTH
C153036,0.017605477944016457,HEALTH
C116632,0.01578664407134056,HEALTH
C144527,0.01222409401088953,INVESTMENT
C147055,0.009670477360486984,INVESTMENT
C110400,0.06530430167913437,INVESTMENT
C110400,0.012177028693258762,INVESTMENT
C110400,0.013103351928293705,INVESTMENT
C112829,0.01650756411254406,INVESTMENT
C112829,0.06827381998300552,INVESTMENT
C109608,0.012900996953248978,INVESTMENT
C109608,0.014888980425894259,INVESTMENT
C109702,0.015318677760660647,HEALTH
C102293,0.013105178251862526,INVESTMENT
C119979,0.004709254950284958,INVESTMENT
C111291,0.009526295587420464,INVESTMENT
C150577,0.008402382954955101,INVESTMENT
C153427,0.05549973994493485,HEALTH
C117566,0.015302883461117744,INVESTMENT
C120293,0.01301564369350672,INVESTMENT
C104718,0.004613405093550682,INVESTMENT
C105714,0.06295281648635864,INVESTMENT
C105714,0.06094550713896753,INVESTMENT
C107818,0.007812513969838621,INVESTMENT
C153688,0.008037825115025043,INVESTMENT
C118621,0.04526378586888313,INVESTMENT
C115935,0.009081290103495121,INVESTMENT
C146827,0.011770835146307944,INVESTMENT
C150658,0.04464910179376602,INVESTMENT
C150658,0.009429517202079296,INVESTMENT
C152541,0.009196100756525992,INVESTMENT
C109331,0.016785623505711555,HEALTH
C146958,0.01586957648396492,INVESTMENT
C154181,0.01996743492782116,HEALTH
C109257,0.008430661633610725,INVESTMENT
C119414,0.02204482816159725,INVESTMENT
C106273,0.011460852809250357,INVESTMENT
C118194,0.0132299168035388,INVESTMENT
C118194,0.014239524491131306,INVESTMENT
C154264,0.014103677123785019,INVESTMENT
C102269,0.006848196499049664,INVESTMENT
C116230,0.013609379529953005,INVESTMENT
C145910,0.01647674292325974,HEALTH
C145910,0.01454471331089735,HEALTH
C145910,0.01454471331089735,HEALTH
C120982,0.043789200484752655,INVESTMENT
C117916,0.02140895090997219,HEALTH
C118890,0.015568154864013197,HEALTH
C107735,0.004418678581714629,INVESTMENT
C119023,0.011407116428017616,INVESTMENT
C153777,0.009185930714011192,INVESTMENT
C149024,0.024185165762901303,INVESTMENT
C149024,0.012248617596924305,INVESTMENT
C144149,0.010248587466776373,HEALTH
C114793,0.008629643358290195,INVESTMENT
C151406,0.005337794777005911,HEALTH
C112705,0.019142216071486477,HEALTH
C112705,0.02639738656580448,HEALTH
C112705,0.01983778178691864,INVESTMENT
C106408,0.00635673338547349,INVESTMENT
C119676,0.012567468918859959,INVESTMENT
C150155,0.020596211776137352,HEALTH
C146957,0.009879441000521185,INVESTMENT
C115547,0.013870345428586006,INVESTMENT
C101919,0.004706171806901693,INVESTMENT
C113191,0.016949798911809918,HEALTH
C146373,0.003078400390222669,INVESTMENT
C109376,0.007726067677140236,INVESTMENT
C112192,0.017742879688739777,INVESTMENT
C115254,0.016457490622997284,HEALTH
C116557,0.009161494672298431,INVESTMENT
C112999,0.06679362803697586,INVESTMENT
C112999,0.010650696232914923,INVESTMENT
C116562,0.010377985425293446,INVESTMENT
C109402,0.015134068205952644,INVESTMENT
C109402,0.02520275115966797,INVESTMENT
C105421,0.03851386532187462,INVESTMENT
C106063,0.013134591281414032,INVESTMENT
C105952,0.010362130589783192,INVESTMENT
C104658,0.003876952221617103,INVESTMENT
C111094,0.01199470367282629,INVESTMENT
C117941,0.004623591434210539,INVESTMENT
